region;dm_method;lag;models_params;predictors_dict;predictors_list;selected_predictors;recall. mean;precision. mean;fscore. mean;recall. std;precision. std;fscore. std
LeftSTS;TREE_10;6;{'C': 0.7, 'solver': 'liblinear'};{'speech_ts': ['IPU', 'disc_IPU', 'Overlap', 'ReactionTime', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters', 'LexicalRichness1', 'LexicalRichness2', 'Polarity', 'Subjectivity', 'UnionSocioItems']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'Overlap_t6', 'Overlap_t5', 'Overlap_t4', 'Overlap_t3', 'ReactionTime_t6', 'ReactionTime_t5', 'ReactionTime_t4', 'ReactionTime_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'LexicalRichness1_t6', 'LexicalRichness1_t5', 'LexicalRichness1_t4', 'LexicalRichness1_t3', 'LexicalRichness2_t6', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3', 'Polarity_t6', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t6', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3', 'UnionSocioItems_t6', 'UnionSocioItems_t5', 'UnionSocioItems_t4', 'UnionSocioItems_t3'];['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'disc_IPU_t5', 'disc_IPU_t4', 'ReactionTime_t6', 'ReactionTime_t5', 'ReactionTime_t4', 'ReactionTime_t3'];0.6122727272727273;0.6857642572944298;0.6241169636963697;0.0312808844648705;0.03040809237957969;0.029232273313894937
RightSTS;TREE_10;6;{'C': 0.7, 'solver': 'liblinear'};{'speech_ts': ['IPU', 'disc_IPU', 'Overlap', 'ReactionTime', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters', 'LexicalRichness1', 'LexicalRichness2', 'Polarity', 'Subjectivity', 'UnionSocioItems']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'Overlap_t6', 'Overlap_t5', 'Overlap_t4', 'Overlap_t3', 'ReactionTime_t6', 'ReactionTime_t5', 'ReactionTime_t4', 'ReactionTime_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'LexicalRichness1_t6', 'LexicalRichness1_t5', 'LexicalRichness1_t4', 'LexicalRichness1_t3', 'LexicalRichness2_t6', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3', 'Polarity_t6', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t6', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3', 'UnionSocioItems_t6', 'UnionSocioItems_t5', 'UnionSocioItems_t4', 'UnionSocioItems_t3'];['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'disc_IPU_t5', 'disc_IPU_t4', 'ReactionTime_t6', 'ReactionTime_t5', 'ReactionTime_t4', 'ReactionTime_t3'];0.6018181818181818;0.6955305039787798;0.6179299769997444;0.036183174442121255;0.02623912304733042;0.032018580285545745
RightMotor;TREE_10;6;{'C': 0.7, 'solver': 'liblinear'};{'speech_left_ts': ['IPU_left', 'disc_IPU_left', 'Overlap_left', 'ReactionTime_left', 'FilledBreaks_left', 'Feedbacks_left', 'Discourses_left', 'Particles_left', 'Laughters_left', 'LexicalRichness1_left', 'LexicalRichness2_left', 'Polarity_left', 'Subjectivity_left', 'UnionSocioItems_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3', 'Overlap_left_t6', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3', 'ReactionTime_left_t6', 'ReactionTime_left_t5', 'ReactionTime_left_t4', 'ReactionTime_left_t3', 'FilledBreaks_left_t6', 'FilledBreaks_left_t5', 'FilledBreaks_left_t4', 'FilledBreaks_left_t3', 'Feedbacks_left_t6', 'Feedbacks_left_t5', 'Feedbacks_left_t4', 'Feedbacks_left_t3', 'Discourses_left_t6', 'Discourses_left_t5', 'Discourses_left_t4', 'Discourses_left_t3', 'Particles_left_t6', 'Particles_left_t5', 'Particles_left_t4', 'Particles_left_t3', 'Laughters_left_t6', 'Laughters_left_t5', 'Laughters_left_t4', 'Laughters_left_t3', 'LexicalRichness1_left_t6', 'LexicalRichness1_left_t5', 'LexicalRichness1_left_t4', 'LexicalRichness1_left_t3', 'LexicalRichness2_left_t6', 'LexicalRichness2_left_t5', 'LexicalRichness2_left_t4', 'LexicalRichness2_left_t3', 'Polarity_left_t6', 'Polarity_left_t5', 'Polarity_left_t4', 'Polarity_left_t3', 'Subjectivity_left_t6', 'Subjectivity_left_t5', 'Subjectivity_left_t4', 'Subjectivity_left_t3', 'UnionSocioItems_left_t6', 'UnionSocioItems_left_t5', 'UnionSocioItems_left_t4', 'UnionSocioItems_left_t3'];['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'disc_IPU_left_t4', 'ReactionTime_left_t5', 'ReactionTime_left_t4', 'ReactionTime_left_t3', 'Polarity_left_t6', 'Polarity_left_t3'];0.6213636363636363;0.7185223610737103;0.6465445236266382;0.05965944448445115;0.039731299502207336;0.06259126273127733
LeftSTS;TREE_14;6;{'C': 0.7, 'solver': 'liblinear'};{'speech_ts': ['IPU', 'disc_IPU', 'Overlap', 'ReactionTime', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters', 'LexicalRichness1', 'LexicalRichness2', 'Polarity', 'Subjectivity', 'UnionSocioItems']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'Overlap_t6', 'Overlap_t5', 'Overlap_t4', 'Overlap_t3', 'ReactionTime_t6', 'ReactionTime_t5', 'ReactionTime_t4', 'ReactionTime_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'LexicalRichness1_t6', 'LexicalRichness1_t5', 'LexicalRichness1_t4', 'LexicalRichness1_t3', 'LexicalRichness2_t6', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3', 'Polarity_t6', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t6', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3', 'UnionSocioItems_t6', 'UnionSocioItems_t5', 'UnionSocioItems_t4', 'UnionSocioItems_t3'];['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'ReactionTime_t6', 'ReactionTime_t5', 'ReactionTime_t4', 'ReactionTime_t3', 'Polarity_t6', 'Polarity_t5', 'Polarity_t3'];0.63;0.6878871482527645;0.6416998048048946;0.0312808844648705;0.03040809237957969;0.029232273313894937
LeftMotor;TREE_2;6;{'C': 0.8, 'solver': 'liblinear'};{'speech_left_ts': ['IPU_left', 'disc_IPU_left', 'Overlap_left', 'ReactionTime_left', 'FilledBreaks_left', 'Feedbacks_left', 'Discourses_left', 'Particles_left', 'Laughters_left', 'LexicalRichness1_left', 'LexicalRichness2_left', 'Polarity_left', 'Subjectivity_left', 'UnionSocioItems_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3', 'Overlap_left_t6', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3', 'ReactionTime_left_t6', 'ReactionTime_left_t5', 'ReactionTime_left_t4', 'ReactionTime_left_t3', 'FilledBreaks_left_t6', 'FilledBreaks_left_t5', 'FilledBreaks_left_t4', 'FilledBreaks_left_t3', 'Feedbacks_left_t6', 'Feedbacks_left_t5', 'Feedbacks_left_t4', 'Feedbacks_left_t3', 'Discourses_left_t6', 'Discourses_left_t5', 'Discourses_left_t4', 'Discourses_left_t3', 'Particles_left_t6', 'Particles_left_t5', 'Particles_left_t4', 'Particles_left_t3', 'Laughters_left_t6', 'Laughters_left_t5', 'Laughters_left_t4', 'Laughters_left_t3', 'LexicalRichness1_left_t6', 'LexicalRichness1_left_t5', 'LexicalRichness1_left_t4', 'LexicalRichness1_left_t3', 'LexicalRichness2_left_t6', 'LexicalRichness2_left_t5', 'LexicalRichness2_left_t4', 'LexicalRichness2_left_t3', 'Polarity_left_t6', 'Polarity_left_t5', 'Polarity_left_t4', 'Polarity_left_t3', 'Subjectivity_left_t6', 'Subjectivity_left_t5', 'Subjectivity_left_t4', 'Subjectivity_left_t3', 'UnionSocioItems_left_t6', 'UnionSocioItems_left_t5', 'UnionSocioItems_left_t4', 'UnionSocioItems_left_t3'];['IPU_left_t6', 'IPU_left_t3'];0.5459090909090909;0.6777159544882826;0.5759172674040852;0.06636782702784341;0.04432585425708485;0.07291005784933832
RightMotor;TREE_14;6;{'C': 0.7, 'solver': 'liblinear'};{'speech_left_ts': ['IPU_left', 'disc_IPU_left', 'Overlap_left', 'ReactionTime_left', 'FilledBreaks_left', 'Feedbacks_left', 'Discourses_left', 'Particles_left', 'Laughters_left', 'LexicalRichness1_left', 'LexicalRichness2_left', 'Polarity_left', 'Subjectivity_left', 'UnionSocioItems_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3', 'Overlap_left_t6', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3', 'ReactionTime_left_t6', 'ReactionTime_left_t5', 'ReactionTime_left_t4', 'ReactionTime_left_t3', 'FilledBreaks_left_t6', 'FilledBreaks_left_t5', 'FilledBreaks_left_t4', 'FilledBreaks_left_t3', 'Feedbacks_left_t6', 'Feedbacks_left_t5', 'Feedbacks_left_t4', 'Feedbacks_left_t3', 'Discourses_left_t6', 'Discourses_left_t5', 'Discourses_left_t4', 'Discourses_left_t3', 'Particles_left_t6', 'Particles_left_t5', 'Particles_left_t4', 'Particles_left_t3', 'Laughters_left_t6', 'Laughters_left_t5', 'Laughters_left_t4', 'Laughters_left_t3', 'LexicalRichness1_left_t6', 'LexicalRichness1_left_t5', 'LexicalRichness1_left_t4', 'LexicalRichness1_left_t3', 'LexicalRichness2_left_t6', 'LexicalRichness2_left_t5', 'LexicalRichness2_left_t4', 'LexicalRichness2_left_t3', 'Polarity_left_t6', 'Polarity_left_t5', 'Polarity_left_t4', 'Polarity_left_t3', 'Subjectivity_left_t6', 'Subjectivity_left_t5', 'Subjectivity_left_t4', 'Subjectivity_left_t3', 'UnionSocioItems_left_t6', 'UnionSocioItems_left_t5', 'UnionSocioItems_left_t4', 'UnionSocioItems_left_t3'];['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'ReactionTime_left_t6', 'ReactionTime_left_t5', 'ReactionTime_left_t4', 'ReactionTime_left_t3', 'Polarity_left_t6', 'Polarity_left_t5', 'Polarity_left_t4', 'Polarity_left_t3'];0.6322727272727273;0.7225965776792065;0.6563902624650453;0.05965944448445115;0.039731299502207336;0.06259126273127733
RightSTS;TREE_14;6;{'C': 0.7, 'solver': 'liblinear'};{'speech_ts': ['IPU', 'disc_IPU', 'Overlap', 'ReactionTime', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters', 'LexicalRichness1', 'LexicalRichness2', 'Polarity', 'Subjectivity', 'UnionSocioItems']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'Overlap_t6', 'Overlap_t5', 'Overlap_t4', 'Overlap_t3', 'ReactionTime_t6', 'ReactionTime_t5', 'ReactionTime_t4', 'ReactionTime_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'LexicalRichness1_t6', 'LexicalRichness1_t5', 'LexicalRichness1_t4', 'LexicalRichness1_t3', 'LexicalRichness2_t6', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3', 'Polarity_t6', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t6', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3', 'UnionSocioItems_t6', 'UnionSocioItems_t5', 'UnionSocioItems_t4', 'UnionSocioItems_t3'];['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'ReactionTime_t6', 'ReactionTime_t5', 'ReactionTime_t4', 'ReactionTime_t3', 'Polarity_t6', 'Polarity_t5', 'Polarity_t3'];0.6213636363636363;0.7020429904024079;0.6371304902032274;0.036183174442121255;0.02623912304733042;0.032018580285545745
LeftSTS;TREE_18;6;{'C': 0.7, 'solver': 'liblinear'};{'speech_ts': ['IPU', 'disc_IPU', 'Overlap', 'ReactionTime', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters', 'LexicalRichness1', 'LexicalRichness2', 'Polarity', 'Subjectivity', 'UnionSocioItems']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'Overlap_t6', 'Overlap_t5', 'Overlap_t4', 'Overlap_t3', 'ReactionTime_t6', 'ReactionTime_t5', 'ReactionTime_t4', 'ReactionTime_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'LexicalRichness1_t6', 'LexicalRichness1_t5', 'LexicalRichness1_t4', 'LexicalRichness1_t3', 'LexicalRichness2_t6', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3', 'Polarity_t6', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t6', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3', 'UnionSocioItems_t6', 'UnionSocioItems_t5', 'UnionSocioItems_t4', 'UnionSocioItems_t3'];['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'Overlap_t3', 'ReactionTime_t6', 'ReactionTime_t5', 'ReactionTime_t4', 'ReactionTime_t3', 'LexicalRichness2_t6', 'Polarity_t6', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3'];0.6345454545454545;0.6900724387776959;0.6460825548707922;0.0312808844648705;0.03040809237957969;0.029232273313894937
RightMotor;TREE_18;6;{'C': 0.7, 'solver': 'liblinear'};{'speech_left_ts': ['IPU_left', 'disc_IPU_left', 'Overlap_left', 'ReactionTime_left', 'FilledBreaks_left', 'Feedbacks_left', 'Discourses_left', 'Particles_left', 'Laughters_left', 'LexicalRichness1_left', 'LexicalRichness2_left', 'Polarity_left', 'Subjectivity_left', 'UnionSocioItems_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3', 'Overlap_left_t6', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3', 'ReactionTime_left_t6', 'ReactionTime_left_t5', 'ReactionTime_left_t4', 'ReactionTime_left_t3', 'FilledBreaks_left_t6', 'FilledBreaks_left_t5', 'FilledBreaks_left_t4', 'FilledBreaks_left_t3', 'Feedbacks_left_t6', 'Feedbacks_left_t5', 'Feedbacks_left_t4', 'Feedbacks_left_t3', 'Discourses_left_t6', 'Discourses_left_t5', 'Discourses_left_t4', 'Discourses_left_t3', 'Particles_left_t6', 'Particles_left_t5', 'Particles_left_t4', 'Particles_left_t3', 'Laughters_left_t6', 'Laughters_left_t5', 'Laughters_left_t4', 'Laughters_left_t3', 'LexicalRichness1_left_t6', 'LexicalRichness1_left_t5', 'LexicalRichness1_left_t4', 'LexicalRichness1_left_t3', 'LexicalRichness2_left_t6', 'LexicalRichness2_left_t5', 'LexicalRichness2_left_t4', 'LexicalRichness2_left_t3', 'Polarity_left_t6', 'Polarity_left_t5', 'Polarity_left_t4', 'Polarity_left_t3', 'Subjectivity_left_t6', 'Subjectivity_left_t5', 'Subjectivity_left_t4', 'Subjectivity_left_t3', 'UnionSocioItems_left_t6', 'UnionSocioItems_left_t5', 'UnionSocioItems_left_t4', 'UnionSocioItems_left_t3'];['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3', 'ReactionTime_left_t6', 'ReactionTime_left_t5', 'ReactionTime_left_t4', 'ReactionTime_left_t3', 'LexicalRichness2_left_t6', 'LexicalRichness2_left_t5', 'LexicalRichness2_left_t3', 'Polarity_left_t6', 'Polarity_left_t5', 'Polarity_left_t4', 'Polarity_left_t3'];0.6254545454545455;0.7207214231532266;0.6502818499292057;0.05965944448445115;0.039731299502207336;0.06259126273127733
LeftSTS;TREE_22;6;{'C': 0.7, 'solver': 'liblinear'};{'speech_ts': ['IPU', 'disc_IPU', 'Overlap', 'ReactionTime', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters', 'LexicalRichness1', 'LexicalRichness2', 'Polarity', 'Subjectivity', 'UnionSocioItems']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'Overlap_t6', 'Overlap_t5', 'Overlap_t4', 'Overlap_t3', 'ReactionTime_t6', 'ReactionTime_t5', 'ReactionTime_t4', 'ReactionTime_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'LexicalRichness1_t6', 'LexicalRichness1_t5', 'LexicalRichness1_t4', 'LexicalRichness1_t3', 'LexicalRichness2_t6', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3', 'Polarity_t6', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t6', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3', 'UnionSocioItems_t6', 'UnionSocioItems_t5', 'UnionSocioItems_t4', 'UnionSocioItems_t3'];['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'Overlap_t6', 'Overlap_t3', 'ReactionTime_t6', 'ReactionTime_t5', 'ReactionTime_t4', 'ReactionTime_t3', 'LexicalRichness2_t6', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3', 'Polarity_t6', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3'];0.634090909090909;0.689429120833678;0.6456397855509316;0.0312808844648705;0.03040809237957969;0.029232273313894937
RightSTS;TREE_18;6;{'C': 0.7, 'solver': 'liblinear'};{'speech_ts': ['IPU', 'disc_IPU', 'Overlap', 'ReactionTime', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters', 'LexicalRichness1', 'LexicalRichness2', 'Polarity', 'Subjectivity', 'UnionSocioItems']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'Overlap_t6', 'Overlap_t5', 'Overlap_t4', 'Overlap_t3', 'ReactionTime_t6', 'ReactionTime_t5', 'ReactionTime_t4', 'ReactionTime_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'LexicalRichness1_t6', 'LexicalRichness1_t5', 'LexicalRichness1_t4', 'LexicalRichness1_t3', 'LexicalRichness2_t6', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3', 'Polarity_t6', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t6', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3', 'UnionSocioItems_t6', 'UnionSocioItems_t5', 'UnionSocioItems_t4', 'UnionSocioItems_t3'];['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'Overlap_t6', 'ReactionTime_t6', 'ReactionTime_t5', 'ReactionTime_t4', 'ReactionTime_t3', 'LexicalRichness2_t6', 'Polarity_t6', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3'];0.6145454545454545;0.6990806878306879;0.63051376618921;0.036183174442121255;0.02623912304733042;0.032018580285545745
LeftMotor;TREE_6;6;{'C': 0.8, 'solver': 'liblinear'};{'speech_left_ts': ['IPU_left', 'disc_IPU_left', 'Overlap_left', 'ReactionTime_left', 'FilledBreaks_left', 'Feedbacks_left', 'Discourses_left', 'Particles_left', 'Laughters_left', 'LexicalRichness1_left', 'LexicalRichness2_left', 'Polarity_left', 'Subjectivity_left', 'UnionSocioItems_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3', 'Overlap_left_t6', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3', 'ReactionTime_left_t6', 'ReactionTime_left_t5', 'ReactionTime_left_t4', 'ReactionTime_left_t3', 'FilledBreaks_left_t6', 'FilledBreaks_left_t5', 'FilledBreaks_left_t4', 'FilledBreaks_left_t3', 'Feedbacks_left_t6', 'Feedbacks_left_t5', 'Feedbacks_left_t4', 'Feedbacks_left_t3', 'Discourses_left_t6', 'Discourses_left_t5', 'Discourses_left_t4', 'Discourses_left_t3', 'Particles_left_t6', 'Particles_left_t5', 'Particles_left_t4', 'Particles_left_t3', 'Laughters_left_t6', 'Laughters_left_t5', 'Laughters_left_t4', 'Laughters_left_t3', 'LexicalRichness1_left_t6', 'LexicalRichness1_left_t5', 'LexicalRichness1_left_t4', 'LexicalRichness1_left_t3', 'LexicalRichness2_left_t6', 'LexicalRichness2_left_t5', 'LexicalRichness2_left_t4', 'LexicalRichness2_left_t3', 'Polarity_left_t6', 'Polarity_left_t5', 'Polarity_left_t4', 'Polarity_left_t3', 'Subjectivity_left_t6', 'Subjectivity_left_t5', 'Subjectivity_left_t4', 'Subjectivity_left_t3', 'UnionSocioItems_left_t6', 'UnionSocioItems_left_t5', 'UnionSocioItems_left_t4', 'UnionSocioItems_left_t3'];['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'ReactionTime_left_t4', 'ReactionTime_left_t3'];0.5886363636363636;0.7101874146058416;0.6161329648193876;0.06636782702784341;0.04432585425708485;0.07291005784933832
